confidence,gold,pred,correct
0.7283624178311281,0,0,1
0.7230579413966933,1,1,1
0.8819832942805163,0,0,1
0.5379648281114163,0,0,1
0.7967052135157278,0,0,1
0.7906312392693902,0,0,1
0.5257603139330362,0,1,0
0.8065636200976859,1,1,1
0.835982555555853,0,0,1
0.5466546332833596,1,1,1
0.5365442611269665,0,0,1
0.631097297065602,0,1,0
0.7327556396758018,0,1,0
0.6620521958158958,0,0,1
0.8080473329814284,1,1,1
0.5359867483114075,0,1,0
0.6165909417966238,1,1,1
0.5122291269381818,1,1,1
0.7771093241393726,1,1,1
0.6824032293961766,1,1,1
0.635184617993732,1,0,0
0.6679912926747855,1,1,1
0.7347978699862896,0,0,1
0.5600187428182706,0,0,1
0.5404399273615035,1,1,1
0.8415506540446817,1,1,1
0.6908816304795165,1,0,0
0.501244276528279,1,0,0
0.5842475945088038,1,1,1
0.7921048378524771,0,0,1
0.5420417435492859,1,1,1
0.7681802577801341,0,0,1
0.5383683921670582,0,1,0
0.797994922482039,1,1,1
0.6505278573132434,0,0,1
0.65889184440289,0,0,1
0.6883177332077073,0,0,1
0.6991968077768255,0,0,1
0.5588807911235367,1,1,1
0.5674488676241496,1,1,1
0.6744642894525485,0,0,1
0.6909758681113156,0,1,0
0.6917707058791501,0,0,1
0.9145632157730934,0,1,0
0.863545109081997,0,0,1
0.8691982690819393,0,0,1
0.7644539709749112,0,0,1
0.9107905132184663,1,1,1
0.5783411286882723,0,0,1
0.5018966184553137,0,0,1
0.9075735530412578,0,0,1
0.8677580005211787,0,0,1
0.631107371679694,1,1,1
0.6543193640730419,1,0,0
0.5158266309808818,1,1,1
0.7769936781525238,1,1,1
0.5770047105095789,1,1,1
0.617138071095355,1,1,1
0.5450016163740237,1,1,1
0.7040249431530263,1,1,1
0.8280691853003649,1,1,1
0.8686844023670244,0,0,1
0.7800978869397571,0,0,1
0.6081017239614634,0,0,1
0.7251676203878471,0,0,1
0.5411557691280573,1,1,1
0.8580938416226149,1,1,1
0.7050111445475722,1,0,0
0.5907918840302356,1,1,1
0.7444665560817649,0,0,1
0.6984786362470494,0,0,1
0.9036252578345721,1,1,1
0.9153583921342887,0,0,1
0.7840746463775773,0,0,1
0.6190450434445165,0,0,1
0.756534082997705,0,1,0
0.7597207900446723,1,1,1
0.7313211209648972,1,1,1
0.5248820491237557,1,1,1
0.5146205556730383,0,0,1
0.6254428288738909,0,0,1
0.6302349340291412,0,1,0
0.7250257789171265,1,1,1
0.7586124619227843,0,0,1
0.684650665464729,1,1,1
0.6879602015287194,0,0,1
0.5587954486613917,0,0,1
0.5197115017256525,0,0,1
0.7261865661210295,0,0,1
0.76287960714563,1,1,1
0.5600137205654876,0,0,1
0.81335042770461,0,0,1
0.6470090086808717,0,0,1
0.6196350646355349,0,0,1
0.555211855814989,1,0,0
0.7258170667340313,0,0,1
0.7678634850136496,1,1,1
0.687788780652302,0,0,1
0.7682572738869291,0,0,1
0.8487273264922492,0,0,1
0.8540347846419605,1,1,1
0.5245913729161418,0,1,0
0.6830953926453783,0,0,1
0.5658929249417322,1,1,1
0.5732657436684199,0,0,1
0.9554796181895703,1,1,1
0.7545444265926828,0,0,1
0.6686880405475266,0,0,1
0.8575308397755836,0,0,1
0.7744985384221666,0,0,1
0.7495533538020711,1,1,1
0.7613231216826775,1,1,1
0.6574244514054622,1,0,0
0.7068750721294603,0,0,1
0.7807999308208791,0,0,1
0.7690469142369043,0,0,1
0.8537707116878192,1,1,1
0.6607568044150319,1,1,1
0.9158814708599452,1,1,1
0.5707316498751221,1,1,1
0.8015972366356817,1,1,1
0.538222182604923,1,1,1
0.7196938673435824,0,0,1
0.6768660101554126,1,1,1
0.6143556860901644,0,1,0
0.743850060738247,1,1,1
0.7444108327629475,0,0,1
0.863416624611617,1,1,1
0.8821194472908737,1,1,1
0.8761414037642135,1,1,1
0.5756187291420428,0,1,0
0.7878952167876438,1,1,1
0.630314875404861,0,0,1
0.7475385202387593,1,1,1
0.922306421706549,0,0,1
0.550352091727376,1,1,1
0.9170248175229204,1,1,1
0.6992422955688768,0,0,1
0.842683849575343,0,0,1
0.5174862253604455,1,1,1
0.5354146455729774,0,1,0
0.6143876765949379,1,1,1
0.6345284457439984,0,0,1
0.7606757341278176,1,1,1
0.8447622679547854,0,0,1
0.8352832611719772,0,0,1
0.576561011134959,1,1,1
0.6547940828631749,0,0,1
0.8096399714421789,1,1,1
0.5007606747327897,0,1,0
0.5188981375917038,1,0,0
0.8300424595697322,1,1,1
0.8486402982199005,0,0,1
0.5387218782745548,1,1,1
0.7389392628522977,0,0,1
0.5003967234124876,0,1,0
0.5179470358477376,1,1,1
0.7161377769318098,0,0,1
0.5414690004090711,1,0,0
0.6140578734705894,1,1,1
0.7096241888567258,0,0,1
0.5648975061056996,0,0,1
0.7326364618589352,0,0,1
0.5788721610445381,0,1,0
0.8458468887337196,1,1,1
0.7170409178121935,0,1,0
0.8576035991114157,1,1,1
0.567185457319925,1,1,1
0.5861104567245053,1,1,1
0.5848011443071337,1,1,1
0.5470389916022451,0,0,1
0.7350803178576696,1,1,1
0.7100423315363333,1,1,1
0.6906604903046792,1,1,1
0.5018852951362357,1,0,0
0.7841598669064984,1,1,1
0.7138763814657948,1,1,1
0.6888906646429981,0,0,1
0.5720404853131897,1,0,0
0.7098191088503016,1,1,1
0.5270685750688365,1,0,0
0.605913442356629,0,0,1
0.6300303813385759,1,0,0
0.7962526338231534,1,1,1
0.7023390444567901,0,0,1
0.6657384070608476,0,0,1
0.7264726237363767,1,1,1
0.6753075530028014,1,1,1
0.8918917451026229,0,0,1
0.5875324257851465,1,1,1
0.635129749262487,0,0,1
0.5372815795001409,1,1,1
0.5088520933307987,1,1,1
0.8842447303373691,1,1,1
0.5003081910450558,0,0,1
0.7743830010659241,1,1,1
0.756928362239861,0,0,1
0.8884013125019877,0,0,1
0.7939206388807891,1,1,1
0.8690501152060497,0,0,1
0.8335464975003858,0,0,1
0.6285019619545446,0,1,0
0.7587794223429549,0,0,1
0.713567686144025,1,1,1
0.8777879504141081,1,1,1
0.5373152637888645,1,1,1
0.8609064150021954,0,0,1
0.7166942196577881,0,0,1
0.8781656158755353,0,0,1
0.7534490146323971,1,1,1
0.760554552467827,1,1,1
0.5869088729256673,0,0,1
0.6215973696484096,0,0,1
0.519556322776792,1,1,1
0.6159908910452447,1,1,1
0.6400852557174369,0,0,1
0.7358916608494592,1,1,1
0.5782312143308235,0,0,1
0.9359210258730088,1,1,1
0.5294612494793769,0,1,0
0.5406696158402434,1,1,1
0.5207291093308345,1,1,1
0.7193903897471712,1,1,1
0.5787179274869156,1,0,0
0.8061910874036439,0,0,1
0.5084169606560175,1,0,0
0.6741137138727152,1,0,0
0.518957438668725,0,0,1
0.8084307787981148,0,0,1
0.8073576378020215,1,1,1
0.7306990063446861,1,1,1
0.5361453228899684,0,0,1
0.8662738848855698,0,0,1
0.7034708893835541,1,1,1
0.5594817829761622,1,0,0
0.6437762650789334,1,1,1
0.689029113836016,1,1,1
0.6501389584238078,0,0,1
0.5331164694508692,1,0,0
0.5313438105681327,0,0,1
0.8266516231622495,1,1,1
0.6393662188459839,1,1,1
0.5701189679456811,1,0,0
0.7327497583620557,1,1,1
0.6180588301711136,1,1,1
0.66096083432861,0,0,1
0.6424477074665822,0,0,1
0.6421690026765402,0,1,0
0.5249712846411355,1,1,1
0.650483720090503,1,1,1
0.8670920729324098,1,1,1
0.5557144789575323,1,0,0
0.7170442475536932,0,1,0
0.8327307724511479,1,1,1
0.6982519133291372,0,0,1
0.8033838763220387,1,1,1
0.5791235366834164,0,0,1
0.65062558129794,1,1,1
0.7051279841215987,0,0,1
0.7391415066009146,1,1,1
0.6617703522434667,1,1,1
0.5729040425970994,1,0,0
0.849221658199673,0,0,1
0.848031329838846,1,1,1
0.7036622008069662,0,0,1
0.7508521032349786,1,1,1
0.595488670340954,1,1,1
0.8998409854243039,1,1,1
0.8745979742236251,0,0,1
0.74118200654454,0,0,1
0.8157287422016088,1,1,1
0.5920847286779228,1,1,1
0.6851276261307202,1,0,0
0.6398614881973388,0,0,1
0.6107739311373673,0,0,1
0.833485214985264,1,1,1
0.8228784469636495,1,1,1
0.6251595884442626,0,0,1
0.5142860023933704,0,0,1
0.6136198474836643,0,0,1
0.6708806973569843,1,1,1
0.7590525937373432,1,1,1
0.8758373099876948,0,0,1
0.5793234257847495,1,0,0
0.5940170917741336,1,1,1
0.7112596384617124,1,1,1
0.670379001557896,1,0,0
0.6236785272932934,0,1,0
0.6246053122574715,0,0,1
0.5924291501650303,1,1,1
0.6388325243340316,1,1,1
0.804039489257233,0,1,0
0.7069830010823016,1,1,1
0.6229181406673352,0,0,1
0.8068205995854123,0,0,1
0.822474929428613,1,1,1
0.7204400163598079,0,0,1
0.5398452740615394,1,0,0
0.5098490897740148,1,1,1
0.6114503104830039,0,1,0
0.595454811235275,0,1,0
0.563599679903476,1,0,0
0.6463279710137496,0,0,1
0.7491910189756138,1,1,1
0.657517904482492,0,0,1
0.6461866262075867,0,1,0
0.7178380552284359,0,1,0
0.8184492946613686,1,1,1
0.6921714542465895,0,0,1
0.7692610427069142,1,1,1
0.7004338852718122,1,1,1
0.9388765965882803,1,1,1
0.8982716221103141,1,1,1
0.6722517769227737,0,0,1
0.6678996830307526,0,0,1
0.7181755049113067,1,1,1
0.9820952366271921,1,1,1
0.6758775535600757,1,1,1
0.5212876537269482,1,1,1
0.5478162211526791,0,0,1
0.8159444673838111,1,1,1
0.5054712601030726,0,0,1
0.8670559097418004,0,0,1
0.646844949225085,0,0,1
0.5215620289443152,0,1,0
0.6675147387576077,1,1,1
0.5989228962376122,1,1,1
0.5696515569351683,1,0,0
0.8377628299888287,1,1,1
0.7691222005372566,1,1,1
0.6918823822603802,1,1,1
0.5277006223108678,1,0,0
0.6562874327652384,0,0,1
0.6183249073383859,1,0,0
0.6736218449911854,0,1,0
0.6215837726174267,0,0,1
0.8717345623110868,0,0,1
0.6861182569109292,0,0,1
0.6105188396122565,0,0,1
0.6730214030541768,1,0,0
0.8653797007641422,0,0,1
0.5161367678834469,0,1,0
0.6915234442265095,0,0,1
0.8634055658508588,1,0,0
0.841116026356999,1,1,1
0.6315678552843522,0,0,1
0.5528520414407045,1,1,1
0.6718485122172998,1,1,1
0.7436575434099196,1,1,1
0.7938393520208025,1,1,1
0.5329069179980273,0,0,1
0.8570287347276142,1,1,1
0.6866720821570103,0,0,1
0.9000121743385251,0,0,1
0.6349673996418161,0,0,1
0.6586762280766688,1,1,1
0.681779416373825,1,1,1
0.5437007352668474,0,0,1
0.8052818258169645,1,1,1
0.6784529457245471,1,1,1
0.6969050664800427,0,0,1
0.7289304590515933,0,0,1
0.7803387903828828,0,0,1
0.7240619978674304,1,1,1
0.5577965683394694,1,0,0
0.7636837348982812,1,1,1
0.6357880606617191,1,1,1
0.8553810130621426,0,0,1
0.5095208053774598,1,0,0
0.714631243183091,0,0,1
0.80788712717248,1,1,1
0.7235649240537083,1,1,1
0.8070615830784733,0,0,1
0.9173772049695703,1,1,1
0.5928129935969311,1,1,1
0.5018511058289888,0,0,1
0.6466923297758762,0,0,1
0.5244269628732309,1,1,1
0.8202525708874059,0,0,1
0.6710552759596377,1,1,1
0.8374674803074846,0,0,1
0.7356602671880403,1,1,1
0.5273606814714819,0,1,0
0.6771511902781282,0,0,1
0.802143037948331,0,0,1
0.7323407209375882,0,0,1
0.5874676376063227,1,0,0
0.6022155645088576,0,0,1
0.6499102786148359,0,0,1
0.5990453642136317,0,0,1
0.6453926944245105,0,0,1
0.6856095678974113,0,1,0
0.5411890389358995,0,1,0
0.5557484410844522,1,0,0
0.6577247207215371,0,0,1
0.806269759434884,1,1,1
0.6768047598304592,0,0,1
0.5128515065998058,1,1,1
0.7054654775424202,0,0,1
0.764102905099271,0,0,1
0.679484013591151,0,0,1
0.837101821117124,1,1,1
0.596645351495428,1,0,0
0.6062562931816096,1,1,1
0.7139607177850746,1,1,1
0.5851923012757998,1,0,0
0.7927239493423479,0,0,1
0.5511751185920009,0,0,1
0.647856311500718,0,0,1
0.5206840416174361,1,1,1
0.62382653394377,0,1,0
0.5977027467688957,1,1,1
0.7831828760340922,0,0,1
0.6980183186225241,0,0,1
0.5975819113974272,1,0,0
0.6478125165012715,0,0,1
0.5800191071086483,1,1,1
0.6302421630620318,0,0,1
0.715814242928083,0,0,1
0.7768911231196116,0,0,1
0.7994698402762835,1,1,1
0.5197278575336663,1,1,1
0.8020180020972157,0,0,1
0.5250057307197579,1,1,1
0.6392519660813654,0,0,1
0.6382361144140558,0,0,1
0.5987837480149757,0,1,0
0.5622131948458605,1,0,0
0.8658339051019058,1,1,1
0.603113859233791,0,0,1
0.590001097455395,1,1,1
0.8472791520685085,1,1,1
0.8231043045559175,1,1,1
0.5597009340282798,1,0,0
0.5850934756851353,1,1,1
0.6800800541611551,1,1,1
0.6362583041028237,0,0,1
0.5958966773494734,0,1,0
0.5962833494727988,1,1,1
0.8148063197924577,1,1,1
0.6293212903427053,1,1,1
0.5432116528522507,0,1,0
0.7479487139611359,0,0,1
0.640526019121972,1,1,1
0.8729124460830607,1,1,1
0.5774404359960725,1,1,1
0.7370409871131123,1,1,1
0.7398239657305363,0,0,1
0.9327366313140201,0,0,1
0.7967176671075883,0,0,1
0.5251405619389811,0,0,1
0.5094504710224929,0,0,1
0.666139742354376,0,0,1
0.6867742391327487,0,0,1
0.6992372692864547,1,1,1
0.5358115589955392,0,0,1
0.6566241033638136,0,0,1
0.5338709146514369,1,0,0
0.7433911991172513,0,0,1
0.6819271276086196,0,1,0
0.7416289137967217,1,0,0
0.5103593041426001,0,0,1
0.6637123114601671,0,0,1
0.6396839604093292,0,0,1
0.6694817234384045,0,0,1
0.8235252810961233,0,1,0
0.5539173174753751,0,0,1
0.8837690266491337,0,0,1
0.7459594502852215,1,0,0
0.6204972542860631,0,1,0
0.5128196557289801,1,1,1
0.6288059106363492,0,1,0
0.6583814848090394,0,0,1
0.5419910648493442,0,0,1
0.7111275160817256,1,1,1
0.7667586994669818,1,1,1
0.8156866988953717,1,1,1
0.6094045447972595,0,0,1
0.6320586756461264,0,0,1
0.8220903378675417,1,0,0
0.5066124563292569,0,0,1
0.6099994650443095,1,1,1
0.6501548682942481,1,0,0
0.773280312575479,1,1,1
0.576738248907159,0,1,0
0.5191009276143087,1,1,1
0.5646633827570645,1,0,0
0.8202396305420248,0,0,1
0.65885430841644,0,1,0
0.6981812845758205,0,0,1
0.812846953370769,0,0,1
0.7076717290297412,0,1,0
0.8657609058238114,0,0,1
0.8164169950840627,0,0,1
0.5568128013120626,0,1,0
0.9127747637061059,1,1,1
0.8478425916450021,0,0,1
0.9450209636327647,0,0,1
0.5408053303728453,0,0,1
0.6469457768777536,0,0,1
0.6659452634756756,0,0,1
0.5457924605762082,1,1,1
0.6897012106996412,1,1,1
0.5974090308067374,1,1,1
0.6789505046797141,0,0,1
0.7111418118030135,1,1,1
0.6095913151241771,0,0,1
0.8773191601042458,0,0,1
0.742539070956894,1,1,1
0.5303550977838769,0,0,1
0.6393799012649126,0,0,1
0.6607948452713616,1,1,1
0.5897664975518643,1,1,1
0.557419784799834,1,0,0
0.8638482477519281,1,1,1
0.6353574461218432,1,0,0
0.6741771259048845,1,1,1
0.5763649392869834,0,0,1
0.5148919027080281,0,0,1
0.6635092958454204,1,0,0
0.5316658287569636,1,1,1
0.7804701528610155,0,0,1
0.6160325941379263,1,0,0
0.5854206024983348,0,0,1
0.5232607486787009,1,0,0
0.6647578995959118,0,0,1
0.6924264837035465,1,1,1
0.5468558608259145,1,1,1
0.7340175674134066,0,0,1
0.8201725660017376,0,0,1
0.7744669822429144,0,0,1
0.5728174409177185,0,0,1
0.8762084790169885,0,0,1
0.524761245142722,1,1,1
0.5520600767041209,0,1,0
0.7533704765983784,0,0,1
0.6294897399790256,0,0,1
0.702400347872772,1,1,1
0.5393204692065564,1,1,1
0.5724813544854817,0,0,1
0.6509337802583757,1,1,1
0.7016639188243012,0,0,1
0.764974574642407,1,0,0
0.7154862964693277,0,0,1
0.6958526769300224,0,0,1
0.7481344002169774,1,1,1
0.6083487571767987,1,1,1
0.575632705905651,0,1,0
0.8570816434347832,1,1,1
0.5299137102682352,1,0,0
0.6675997201017576,0,0,1
0.927610623692115,0,0,1
0.8691882095705539,0,0,1
0.8899696555401077,1,1,1
0.8296394519069858,0,0,1
0.6379411677300219,0,1,0
0.6550864059373666,0,0,1
0.6740673451187122,0,0,1
0.9035748148433013,0,0,1
0.580350733489111,1,1,1
0.7135429862015343,0,0,1
0.5311502188223783,0,1,0
0.630383826399874,1,1,1
0.5584746345104687,0,0,1
0.6517784002338711,0,0,1
0.7740076001836235,1,1,1
0.8249543626559989,0,0,1
0.5307173143691979,1,1,1
0.6714515375563088,0,0,1
0.7270446238868755,0,0,1
0.5877373241136213,0,1,0
0.5915515144681668,1,1,1
0.5195444771295676,1,0,0
0.7657666248010253,1,1,1
0.870849709376764,0,0,1
0.6935041175386053,1,1,1
0.5344844809135813,0,0,1
0.7207225376831092,1,1,1
0.9242671821227977,0,0,1
0.6049629759058945,0,0,1
0.833371500323685,0,0,1
0.7989974071616709,0,0,1
0.662797259370033,0,0,1
0.5843433567901632,1,1,1
0.5452526545372545,0,0,1
0.9160398198499096,0,0,1
0.6113391834148585,0,1,0
0.8401699574843184,0,0,1
0.5147101579781851,1,1,1
0.5615550635921023,0,0,1
0.721449442221139,1,0,0
0.7265597823236849,1,1,1
0.7262282204885177,0,0,1
0.7692353395468651,0,0,1
0.5356756538671181,0,0,1
0.8047506474199326,0,0,1
0.508213450920642,1,0,0
0.7444552863905656,0,0,1
0.5795936019467396,0,0,1
0.923018129091442,0,0,1
0.6679745797632362,0,0,1
0.7724199663775484,0,0,1
0.8984547624447167,1,1,1
0.514155849702926,0,0,1
0.700018865389114,0,0,1
0.5437432170210645,1,1,1
0.8605358687468384,1,1,1
0.6688038753825953,1,1,1
0.5029040355531501,0,0,1
0.5580974983179754,1,1,1
0.6792044690613558,1,1,1
0.5485165162127321,0,0,1
0.8048503320209397,0,0,1
0.5773614328545029,0,0,1
0.6112248591383043,1,0,0
0.7635389495595486,0,0,1
0.516746135533148,1,1,1
0.5658609610343313,1,0,0
0.5582053631119455,0,0,1
0.7089882548246962,1,1,1
0.7332733924062024,1,1,1
0.6763958844375494,0,0,1
0.7913658157734643,0,0,1
0.8702732312200352,1,1,1
0.5695856015552359,0,0,1
0.5908153883324558,0,0,1
0.8397605384126337,1,1,1
0.7761653297181323,1,1,1
0.7734027677315405,1,1,1
0.5477207707397957,0,0,1
0.558441260669317,0,1,0
0.8348721755231092,0,0,1
0.6539680497526497,0,0,1
0.8066410059716532,1,0,0
0.8707459831626527,1,1,1
0.6978544252462111,0,0,1
0.7829593692144688,0,0,1
0.8682356607603658,0,0,1
0.5321327614758322,0,0,1
0.6878775162820499,1,1,1
0.8317638034067502,1,1,1
0.6681247764335941,1,1,1
0.6890735460914974,0,0,1
0.5739252771255812,1,1,1
0.7849097911301423,1,1,1
0.747149290277794,1,1,1
0.5019612840077383,1,0,0
0.7177270828243412,0,0,1
0.5811395812271135,0,0,1
0.6848908348885382,1,1,1
0.5286206980655406,1,1,1
0.8173510248991867,1,1,1
0.6879651306248602,0,0,1
0.6807251314994032,1,1,1
0.7574613335275991,1,1,1
0.6284587296646107,0,0,1
0.8577220252431637,0,0,1
0.6219131085171372,1,0,0
0.6290135665474562,0,1,0
0.7158782411123404,1,1,1
0.6302845594290027,0,0,1
0.7059178536904186,0,0,1
0.7887998862654817,0,0,1
0.7080066143196015,0,0,1
0.5971245817083992,0,0,1
0.72384471779947,1,0,0
0.5115531753891405,1,0,0
0.6504938154228074,1,1,1
0.513387434027231,0,1,0
0.8459361468332853,0,1,0
0.6785295060104757,1,1,1
0.577489693185899,0,0,1
0.7759447073609098,1,1,1
0.5081902809546304,0,1,0
0.6585564959688095,1,1,1
0.6696166266066118,1,1,1
0.948188690020518,1,1,1
0.7832752748531187,0,0,1
0.7812450062046903,0,0,1
0.5129146621789428,0,1,0
0.7731670941104526,0,0,1
0.7961667442999144,0,0,1
0.6232802706623555,1,0,0
0.558040397276342,1,1,1
0.7398637599416703,0,0,1
0.789001182076846,1,1,1
0.7358216567714191,1,1,1
0.8708011857029259,0,0,1
0.518235931973991,0,0,1
0.885898515724421,1,0,0
0.6298883758491958,0,0,1
0.6424868016680493,0,0,1
0.7145489390659419,1,1,1
0.5764986803263963,0,0,1
0.7727308703214472,0,0,1
0.6105617752722198,1,1,1
0.5562840699765401,0,0,1
0.7004426496281029,0,0,1
0.6304266465272648,1,1,1
0.551227775955546,1,1,1
0.7912808369758041,1,1,1
0.7889037963390207,0,1,0
0.7195857267582021,1,1,1
0.5049860035556428,0,0,1
0.5057687349100255,0,0,1
0.7022906467505927,1,1,1
0.5574072653139831,1,1,1
0.6977005884452188,0,0,1
0.6565572804508553,1,1,1
0.6439421824534524,1,1,1
0.6121743318579063,1,0,0
0.6856062352247843,0,0,1
0.6721147361867091,1,1,1
0.7206933474417718,1,0,0
0.577530193401807,0,0,1
0.7345743577765784,0,1,0
0.6942261499306577,1,1,1
0.76348823363039,0,0,1
0.5747250588736176,1,1,1
0.5870881407609857,0,0,1
0.6534527685203038,0,0,1
0.8219496321404777,1,1,1
0.6148290336624416,1,1,1
0.6364064239394917,1,1,1
0.8460780563965837,1,1,1
0.7101780674243672,1,1,1
0.6447344450908798,1,1,1
0.8704601662102096,0,1,0
0.6578286982110699,1,1,1
0.7445100803852811,0,0,1
0.6536916705011869,0,0,1
0.7451506021290851,0,0,1
0.7879175379705771,1,1,1
0.6621333736593186,0,1,0
0.5792241040133488,0,0,1
0.5394949330331779,1,1,1
0.6969309041414987,0,0,1
0.5385597965847196,1,1,1
0.64831111394358,1,1,1
0.6953778915381132,1,0,0
0.86746724640088,1,1,1
0.6401221849100248,1,1,1
0.7191955839011069,1,1,1
0.5255620288121976,1,0,0
0.6027153023809002,1,1,1
0.5581849766583392,1,1,1
0.8361269614535685,0,0,1
0.7074451280166204,0,0,1
0.6317542760303738,1,1,1
0.886209556271407,1,1,1
0.7598625076039153,0,1,0
0.6053360109660928,1,0,0
0.594041698269648,1,1,1
0.5362155933940723,0,1,0
0.6832994722803891,0,0,1
0.8908980617546567,0,0,1
0.770939113124611,0,0,1
0.8783757474836662,1,1,1
0.5153117411856118,1,0,0
0.514141706597139,0,1,0
0.7570955001829233,1,1,1
0.5869345473049674,1,0,0
0.950811567653527,0,0,1
0.7365497135627479,0,0,1
0.7300313710604878,1,1,1
0.5268034256086656,1,1,1
0.6279487153158363,0,0,1
0.7815370918264084,0,0,1
0.7651626847078786,0,0,1
0.5725625737153724,0,0,1
0.5973999509088945,0,0,1
0.6175689764665884,1,1,1
0.8130396934987717,1,1,1
0.6575345254438473,1,1,1
0.576890098524251,1,1,1
0.6903551571288983,1,1,1
0.6625905456970236,1,1,1
0.6346020875700048,0,0,1
0.7528830179796375,1,1,1
0.7430901464433877,0,0,1
0.8235066139763537,1,1,1
0.8102736357446105,0,0,1
0.8015956694992566,1,1,1
0.5597872749529036,1,0,0
0.5897069668642867,1,1,1
0.6516067785897965,0,0,1
0.5184900207364574,0,0,1
0.5192850379222549,1,1,1
0.7557125084234992,0,0,1
0.7661035156566153,1,1,1
0.5153341434416345,1,0,0
0.6193794750345908,0,0,1
0.5834798785691174,0,0,1
0.7153942679829612,0,0,1
0.6626070838720662,1,1,1
0.7791704756557577,1,1,1
0.8757815932956554,0,0,1
0.5930728236247066,1,0,0
0.8679958081029374,0,0,1
0.8489920865386654,0,0,1
0.6121634549335352,1,1,1
0.6303458853651267,1,0,0
0.5261435649306146,0,1,0
0.6547394567339169,0,0,1
0.6368171254575891,1,1,1
0.6690886710633339,0,1,0
0.9594708603758771,1,1,1
0.710799428344345,1,1,1
0.520108437332599,0,0,1
0.5575098107713959,1,1,1
0.6432296654682154,0,0,1
0.6406222254888819,0,1,0
0.8982179382285161,0,1,0
0.7887294654980646,1,1,1
0.7649751985945472,0,0,1
0.8661877699368792,1,1,1
0.5075097390024779,0,0,1
0.7001976023975114,0,0,1
0.5831867816376888,1,1,1
0.7821979375025709,1,1,1
0.7057478878444355,0,0,1
0.6157028093195224,1,0,0
0.6897323396705661,0,0,1
0.8934662700287314,1,1,1
0.6115751616413966,1,1,1
0.6073301022446778,1,1,1
0.6083134256516056,0,0,1
0.5366707037087077,0,1,0
0.6621089239598572,0,0,1
0.511510769041964,0,1,0
0.769806380854495,1,1,1
0.6856329589054472,1,1,1
0.7189315696126757,1,0,0
0.6914231216695489,0,0,1
0.959554007284574,1,1,1
0.5466957959730474,1,0,0
0.8593304079289037,1,1,1
0.6384157347814698,1,1,1
0.7770948490078653,0,0,1
0.7256119331272084,0,0,1
0.8051419507374744,1,1,1
0.8096831296071001,0,0,1
0.5754542633573976,0,1,0
0.7685544084234383,1,1,1
0.7421540378596316,0,0,1
0.5183394843054909,0,0,1
0.8383882181147951,1,1,1
0.6782841024606283,1,1,1
0.6655844384879236,0,0,1
0.7922171340430418,0,0,1
0.5829315914621199,0,0,1
0.8696017309335534,0,0,1
0.700630358073921,0,0,1
0.7457442770525475,0,0,1
0.948451489157718,1,1,1
0.6299728607118966,1,1,1
0.6887992696718921,1,1,1
0.9719004770241475,1,1,1
0.5996972595392768,1,1,1
0.5217745380100153,0,1,0
0.8382669846096521,0,0,1
0.7158884957686527,0,0,1
0.7434942054987714,1,1,1
0.6385788095289975,0,0,1
0.8110712476275622,0,0,1
0.5743952264088513,1,0,0
0.7508480650332647,0,0,1
0.8078472375163499,1,1,1
0.7087756716167378,1,1,1
0.8232094748178762,0,0,1
0.634145046597426,1,1,1
